Employee ID,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Burn Rate,Predicted Burn Rate,Risk Level
fffe3500350034003400,Female,Service,Yes,4,7.0,6.9,0.64,0.6038981059305405,High
fffe33003100330034003800,Female,Service,Yes,1,3.0,2.3,0.15,0.15892647686126588,Low
fffe33003300370034003700,Female,Product,Yes,1,4.0,7.0,0.48,0.5387092973920546,Moderate
fffe360031003400,Male,Product,Yes,2,5.0,5.8,0.45,0.4734299526346937,Moderate
fffe32003500300033003000,Female,Service,Yes,2,4.0,6.9,0.46,0.5262059001899897,Moderate
fffe31003200390030003600,Male,Service,No,5,8.0,8.4,0.85,0.7399823256270466,High
fffe3400360030003800,Female,Product,Yes,1,3.0,4.8,0.35,0.34537422172595755,Moderate
fffe33003400340034003500,Female,Service,No,3,5.0,6.1,0.47,0.4907581946109796,Moderate
fffe31003400350033003900,Female,Product,No,3,7.0,7.1,0.6,0.623859412927193,High
fffe31003600300030003800,Female,Product,Yes,2,3.0,3.1,0.24,0.21354426781049002,Low
fffe31003900320037003500,Male,Service,No,4,7.0,7.2,0.73,0.6262718353143035,High
fffe31003100370039003500,Female,Service,Yes,2,4.0,6.7,0.48,0.5112900806008144,Moderate
fffe31003100330034003700,Male,Service,Yes,1,3.0,5.1,0.41,0.36774795110972053,Moderate
fffe31003600390037003800,Female,Service,Yes,1,3.0,5.2,0.32,0.37520586090430824,Moderate
fffe31003500300038003300,Female,Product,No,3,7.0,8.1,0.83,0.6984385108730696,High
fffe3900320034003200,Female,Service,Yes,0,1.0,3.8,0.24,0.21731849081722132,Low
fffe33003000320037003800,Male,Product,No,1,2.0,5.8,0.42,0.39069225948666575,Moderate
fffe32003800300037003600,Female,Product,No,1,2.0,6.1,0.37,0.4130659888704289,Moderate
fffe31003800320035003200,Female,Product,Yes,1,3.0,5.9,0.41,0.42741122946642196,Moderate
fffe32003600360031003000,Female,Service,Yes,2,2.0,3.3,0.23,0.1991990272144969,Low
fffe32003100320036003400,Male,Product,No,4,9.0,8.5,0.86,0.7817467830142799,High
fffe32003200380039003000,Male,Product,No,2,7.0,7.1,0.71,0.6289049003346703,High
fffe33003400380031003900,Male,Service,Yes,3,6.0,5.5,0.48,0.4752717960286219,Moderate
fffe32003500300032003700,Female,Service,Yes,3,6.0,5.3,0.44,0.4603559764394466,Moderate
fffe33003200390036003300,Male,Service,No,3,5.0,7.4,0.69,0.5877110219406192,Moderate
fffe33003400310031003900,Female,Product,Yes,3,6.0,7.4,0.66,0.6169720821257877,High
fffe32003700390033003200,Male,Service,Yes,4,7.0,8.2,0.84,0.7008509332601801,High
fffe31003900340032003300,Male,Service,No,3,7.0,9.3,0.78,0.7879334284081217,High
fffe31003900370036003800,Female,Product,No,4,7.0,7.7,0.55,0.6635613842872418,High
fffe31003800380035003600,Male,Service,Yes,2,5.0,5.5,0.43,0.45105622325093075,Moderate
fffe31003500390034003300,Male,Product,Yes,1,3.0,6.0,0.42,0.43486913926100956,Moderate
fffe33003000320030003900,Male,Service,Yes,3,6.0,6.5,0.51,0.5498508939744986,Moderate
fffe31003300370035003400,Female,Product,Yes,2,5.0,6.7,0.43,0.5405511407859828,Moderate
fffe31003000320031003400,Female,Service,Yes,1,2.0,4.9,0.34,0.3235710713353768,Moderate
fffe3900320035003000,Female,Product,No,3,6.0,8.7,0.69,0.7139249094554273,High
fffe31003100340036003800,Female,Product,Yes,2,5.0,6.5,0.48,0.5256353211968074,Moderate
fffe31003500330037003700,Male,Service,Yes,3,5.0,5.0,0.46,0.4087211868705152,Moderate
fffe3700340031003500,Female,Service,Yes,0,1.0,0.0,0.01,-0.06608208137711,Low
fffe33003000300032003600,Male,Product,No,3,5.0,6.7,0.47,0.5355056533785055,Moderate
fffe3200360034003200,Female,Service,Yes,2,4.0,6.9,0.61,0.5262059001899897,Moderate
fffe32003800350034003000,Female,Service,No,2,5.0,6.5,0.53,0.5256353211968074,Moderate
fffe32003600350035003800,Female,Service,No,2,4.0,3.5,0.29,0.27263696717400904,Low
fffe3100380032003300,Male,Service,No,3,5.0,6.9,0.68,0.5504214729676808,Moderate
fffe3200310032003100,Female,Service,No,2,5.0,6.7,0.65,0.5405511407859828,Moderate
fffe3800310038003300,Female,Service,No,3,5.0,6.1,0.49,0.4907581946109796,Moderate
fffe33003100320033003100,Female,Service,Yes,3,6.0,6.3,0.55,0.5349350743853233,Moderate
fffe3200350030003400,Female,Service,No,2,4.0,4.6,0.38,0.35467397491447333,Moderate
fffe3100380030003100,Male,Service,No,2,4.0,6.6,0.51,0.5038321708062267,Moderate
fffe32003200320034003700,Female,Service,Yes,1,3.0,5.8,0.36,0.41995331967183425,Moderate
fffe3600330035003900,Male,Service,Yes,2,3.0,5.2,0.28,0.370160373496831,Moderate
fffe31003600390035003400,Female,Product,Yes,0,1.0,3.0,0.19,0.15765521246052,Low
fffe32003900350037003800,Female,Product,No,4,6.0,7.3,0.54,0.6044686849237227,High
fffe31003000360032003300,Female,Service,Yes,4,7.0,5.9,0.48,0.5293190079846638,Moderate
fffe33003100390033003300,Male,Service,Yes,3,7.0,8.0,0.7,0.690980601078482,High
fffe3100340038003500,Male,Product,Yes,0,1.0,0.0,0.0,-0.06608208137711,Low
fffe3200310039003800,Female,Service,Yes,3,5.0,6.6,0.48,0.5280477435839178,Moderate
fffe33003100390030003600,Female,Service,No,4,8.0,7.2,0.56,0.6555328954994719,High
fffe32003300360039003700,Male,Service,No,4,8.0,7.0,0.51,0.6406170759102965,High
fffe32003600350034003400,Female,Service,No,4,6.0,7.0,0.59,0.5820949555399597,Moderate
fffe32003000340030003000,Female,Product,Yes,1,2.0,2.6,0.2,0.1520391460598605,Low
fffe32003400300039003100,Male,Service,No,2,4.0,7.9,0.65,0.6007849981358664,High
fffe31003300300032003600,Male,Service,No,2,5.0,7.8,0.58,0.6225881485264471,High
fffe3500320034003500,Male,Service,Yes,1,4.0,5.8,0.37,0.44921437985700263,Moderate
fffe32003900320034003200,Female,Product,Yes,1,2.0,5.4,0.41,0.36086062030831517,Moderate
fffe3700330032003400,Male,Product,No,2,6.0,8.4,0.66,0.6965966674791416,High
fffe32003300360035003800,Female,Service,No,4,8.0,8.9,0.75,0.7823173620074622,High
fffe33003000350037003100,Male,Service,Yes,4,7.0,6.5,0.64,0.5740664667521898,Moderate
fffe3900310036003200,Male,Service,Yes,1,3.0,5.9,0.47,0.42741122946642196,Moderate
fffe32003500330031003000,Male,Service,Yes,2,3.0,5.2,0.44,0.370160373496831,Moderate
fffe32003300350032003700,Male,Service,Yes,1,4.0,7.2,0.55,0.5536251169812301,Moderate
fffe31003200350030003100,Male,Product,Yes,3,6.0,6.0,0.57,0.5125613450015603,Moderate
fffe32003200340032003600,Female,Product,No,3,6.0,6.4,0.61,0.542392984179911,Moderate
fffe33003100360036003800,Female,Service,Yes,3,5.0,6.3,0.43,0.5056740142001548,Moderate
fffe31003400380038003700,Female,Service,Yes,2,3.0,4.5,0.28,0.31795500493471734,Moderate
fffe3600370037003400,Male,Service,No,3,7.0,6.5,0.53,0.579111954159667,Moderate
fffe3800360031003500,Male,Product,No,4,7.0,5.8,0.55,0.5218610981900761,Moderate
fffe33003100300036003100,Female,Product,Yes,2,4.0,6.9,0.49,0.5262059001899897,Moderate
fffe31003600330037003800,Male,Service,Yes,4,6.0,5.7,0.49,0.4851421282103201,Moderate
fffe32003900300032003300,Male,Product,Yes,1,3.0,6.8,0.46,0.49453241761771094,Moderate
fffe31003300370033003100,Male,Product,Yes,2,2.0,3.3,0.21,0.1991990272144969,Low
fffe33003000340037003800,Male,Service,Yes,3,5.0,6.2,0.38,0.4982161044055673,Moderate
fffe32003000310036003700,Female,Service,Yes,2,5.0,6.1,0.51,0.4958036820184568,Moderate
fffe31003800310034003500,Female,Service,Yes,1,1.0,4.1,0.19,0.23464673279350706,Low
fffe33003200380030003000,Male,Service,No,3,6.0,5.8,0.54,0.49764552541238494,Moderate
fffe31003600390039003500,Female,Product,Yes,3,5.0,4.9,0.45,0.40126327707592757,Moderate
fffe32003900370039003400,Female,Product,No,3,5.0,7.3,0.63,0.5802531121460315,Moderate
fffe31003700300038003600,Male,Service,No,3,5.0,7.6,0.61,0.6026268415297944,High
fffe3500380034003400,Male,Service,No,2,6.0,7.2,0.54,0.6071017499440896,High
fffe31003400300033003500,Female,Service,Yes,2,4.0,4.5,0.23,0.34721606511988573,Moderate
fffe33003400380035003200,Male,Service,Yes,3,6.0,6.5,0.5,0.5498508939744986,Moderate
fffe3800350035003500,Female,Service,No,2,4.0,5.9,0.55,0.451626802244113,Moderate
fffe33003300310034003100,Male,Service,No,4,7.0,6.2,0.53,0.5516927373684268,Moderate
fffe32003500370031003400,Male,Product,No,3,6.0,8.1,0.83,0.6691774506879012,High
fffe32003800390038003000,Male,Service,Yes,1,4.0,6.7,0.45,0.5163355680082917,Moderate
fffe32003600320038003900,Female,Service,Yes,3,4.0,5.0,0.45,0.3794601266853468,Moderate
fffe33003200320037003400,Male,Service,Yes,5,10.0,10.0,1.0,0.917831002710786,High
fffe31003000300030003100,Female,Product,Yes,3,7.0,8.1,0.6,0.6984385108730696,High
fffe32003800300035003000,Male,Service,Yes,2,4.0,5.4,0.38,0.41433725327117477,Moderate
fffe32003500300039003300,Male,Service,Yes,1,2.0,6.0,0.45,0.4056080790758412,Moderate
fffe33003000380037003100,Male,Service,Yes,2,4.0,5.2,0.33,0.3994214336819994,Moderate
fffe32003700310038003300,Female,Service,Yes,2,5.0,7.0,0.51,0.5629248701697458,Moderate
fffe33003400320035003200,Male,Service,Yes,3,4.0,4.9,0.4,0.37200221689075913,Moderate
fffe31003100330039003100,Female,Service,No,3,6.0,8.0,0.59,0.6617195408933136,High
fffe33003400310037003700,Female,Service,Yes,1,4.0,5.4,0.42,0.4193827406786521,Moderate
fffe3500360034003800,Male,Service,No,3,7.0,7.8,0.79,0.6760647814893067,High
fffe32003700320032003300,Female,Service,No,3,7.0,8.9,0.7,0.758101789229771,High
fffe32003900300032003200,Female,Service,Yes,2,4.0,3.2,0.16,0.25026323779024606,Low
fffe33003400320037003200,Female,Service,Yes,4,6.0,6.2,0.58,0.5224316771832584,Moderate
fffe32003100330031003800,Female,Product,No,4,6.0,7.3,0.52,0.6044686849237227,High
fffe33003100330031003000,Female,Product,Yes,2,4.0,6.1,0.54,0.4665426218332883,Moderate
fffe32003100350035003900,Female,Product,Yes,3,4.0,6.4,0.48,0.4838708638095741,Moderate
fffe32003000340032003800,Male,Product,No,2,5.0,6.5,0.51,0.5256353211968074,Moderate
fffe32003300300032003000,Female,Service,Yes,2,5.0,5.1,0.47,0.4212245840725801,Moderate
fffe32003600330034003800,Female,Service,Yes,1,1.0,3.7,0.22,0.20481509361515643,Low
fffe360037003400,Female,Service,No,3,7.0,5.7,0.54,0.5194486758029657,Moderate
fffe3200310034003700,Male,Service,Yes,0,3.0,4.7,0.34,0.3429617993388472,Moderate
fffe31003000390037003300,Male,Service,Yes,1,5.0,5.7,0.51,0.4710175302475835,Moderate
fffe3500340036003400,Female,Service,No,0,1.0,3.2,0.22,0.17257103204969537,Low
fffe33003200310035003000,Female,Service,Yes,3,6.0,5.2,0.37,0.452898066644859,Moderate
fffe31003000380031003800,Female,Product,Yes,3,6.0,6.4,0.59,0.542392984179911,Moderate
fffe3500370033003700,Male,Product,Yes,3,4.0,6.2,0.49,0.4689550442203988,Moderate
fffe33003300380032003700,Female,Service,Yes,2,2.0,4.1,0.21,0.2588623055711982,Low
fffe32003300390037003300,Male,Service,No,3,6.0,6.4,0.61,0.542392984179911,Moderate
fffe32003500390035003500,Female,Service,Yes,3,6.0,5.1,0.45,0.4454401568502713,Moderate
fffe31003100370032003700,Female,Service,No,3,6.0,8.8,0.7,0.721382819250015,High
fffe3600370038003600,Male,Service,No,2,6.0,7.5,0.53,0.6294754793278525,High
fffe32003200360034003400,Male,Service,Yes,2,3.0,4.6,0.42,0.32541291472930495,Moderate
fffe31003700380037003500,Male,Product,No,3,4.0,6.0,0.39,0.4540392246312235,Moderate
fffe31003100390036003100,Female,Service,Yes,1,2.0,4.6,0.36,0.30119734195161374,Moderate
fffe31003500390031003300,Female,Service,No,4,8.0,5.4,0.51,0.521290519196894,Moderate
fffe31003500300037003300,Female,Product,Yes,1,3.0,4.7,0.32,0.3379163119313699,Moderate
fffe33003000310036003700,Male,Service,Yes,1,3.0,3.9,0.32,0.2782530335746686,Low
fffe3300360035003800,Female,Service,Yes,1,3.0,5.8,0.36,0.41995331967183425,Moderate
fffe3400380035003900,Male,Service,No,3,6.0,6.8,0.58,0.5722246233582616,Moderate
fffe32003200320035003300,Female,Service,Yes,2,3.0,5.5,0.33,0.392534102880594,Moderate
fffe32003000350033003500,Male,Product,No,4,8.0,8.3,0.65,0.7375699032399362,High
fffe33003400350031003500,Male,Service,No,1,2.0,4.8,0.34,0.3161131615407891,Moderate
fffe31003300330035003700,Female,Service,No,0,2.0,3.8,0.15,0.2465795510023897,Low
fffe32003600380039003700,Female,Service,No,1,1.0,0.8,0.0,-0.011464290427885937,Low
fffe32003200340033003900,Male,Service,No,3,6.0,7.7,0.56,0.6393458115095506,High
fffe31003300350037003200,Male,Service,No,4,6.0,7.3,0.64,0.6044686849237227,High
fffe3400320031003900,Male,Service,Yes,2,4.0,5.4,0.38,0.41433725327117477,Moderate
fffe31003600390035003000,Male,Product,Yes,2,4.0,5.2,0.36,0.3994214336819994,Moderate
fffe32003900360030003900,Female,Product,Yes,3,6.0,5.6,0.36,0.4827297058232096,Moderate
fffe31003600340034003800,Male,Service,No,1,2.0,3.2,0.24,0.19678660482738647,Low
fffe32003800340034003000,Female,Service,Yes,2,3.0,4.6,0.39,0.32541291472930495,Moderate
fffe3400370039003900,Male,Product,Yes,1,2.0,6.0,0.4,0.4056080790758412,Moderate
fffe32003000350033003700,Female,Service,Yes,4,8.0,9.0,0.85,0.7897752718020499,High
fffe32003900360036003300,Male,Service,Yes,1,4.0,4.8,0.41,0.37463528191112594,Moderate
fffe32003800330033003900,Male,Service,No,4,8.0,7.1,0.63,0.6480749857048842,High
fffe31003300300031003000,Male,Service,Yes,1,3.0,5.2,0.37,0.37520586090430824,Moderate
fffe31003000340033003800,Male,Product,No,2,5.0,5.6,0.5,0.45851413304551847,Moderate
fffe32003500350039003000,Female,Service,Yes,3,6.0,4.3,0.36,0.3857768784935699,Moderate
fffe32003600390032003700,Male,Service,No,4,8.0,9.4,1.0,0.8196069109804005,High
fffe3200380035003900,Male,Service,No,2,4.0,3.0,0.23,0.23534741820107075,Low
fffe3800360033003300,Female,Service,No,3,7.0,9.0,0.73,0.7655596990243587,High
fffe32003700340039003300,Male,Product,Yes,0,1.0,2.0,0.08,0.08307611451464333,Low
fffe3900370037003300,Female,Product,No,2,6.0,7.7,0.66,0.6443912989170278,High
fffe32003100340032003600,Female,Service,Yes,1,2.0,0.2,0.0,-0.0269506890102435,Low
fffe32003300300039003100,Male,Service,Yes,2,4.0,5.0,0.45,0.3845056140928241,Moderate
fffe33003200350031003600,Male,Product,No,1,3.0,3.9,0.25,0.2782530335746686,Low
fffe31003400320031003000,Male,Service,No,2,7.0,7.8,0.72,0.6811102688967839,High
fffe31003300350033003300,Male,Service,No,4,7.0,6.7,0.65,0.5889822863413652,Moderate
fffe31003400370030003400,Female,Service,Yes,0,2.0,2.5,0.15,0.1496267236727501,Low
fffe3300310033003000,Female,Service,Yes,2,4.0,5.0,0.39,0.3845056140928241,Moderate
fffe3700350038003600,Female,Product,Yes,2,5.0,5.8,0.39,0.4734299526346937,Moderate
fffe33003100320030003200,Female,Product,No,2,6.0,7.3,0.55,0.6145596597386772,High
fffe31003300360039003500,Male,Service,Yes,3,6.0,7.6,0.63,0.6318879017149629,High
fffe33003200380034003900,Female,Product,Yes,2,3.0,4.8,0.33,0.3403287343184803,Moderate
fffe3900300037003800,Female,Service,Yes,1,2.0,6.2,0.5,0.4205238986650166,Moderate
fffe31003000390035003100,Female,Service,Yes,1,2.0,4.2,0.25,0.27136570277326316,Low
fffe32003600320031003900,Male,Service,Yes,3,7.0,7.6,0.71,0.6611489619001313,High
fffe32003300340032003100,Female,Service,No,3,4.0,6.6,0.48,0.49878668339874943,Moderate
fffe31003700390038003700,Male,Service,Yes,4,8.0,7.5,0.71,0.6779066248832348,High
fffe3700350039003800,Male,Service,Yes,3,4.0,4.8,0.32,0.3645443070961714,Moderate
fffe32003400390032003200,Female,Service,Yes,3,5.0,6.4,0.64,0.5131319239947425,Moderate
fffe32003700380034003600,Female,Product,No,0,2.0,2.0,0.14,0.11233717469981175,Low
fffe32003900310032003600,Female,Product,No,3,6.0,8.4,0.87,0.6915511800716644,High
fffe3800330032003300,Female,Service,No,3,5.0,5.8,0.51,0.46838446522721644,Moderate
fffe31003400300030003000,Male,Product,No,2,5.0,6.3,0.45,0.510719501607632,Moderate
fffe33003200330033003200,Male,Product,Yes,3,5.0,6.6,0.47,0.5280477435839178,Moderate
fffe32003200300035003100,Male,Service,No,3,7.0,8.2,0.7,0.7058964206676573,High
fffe3400380036003100,Female,Service,Yes,3,5.0,4.6,0.36,0.3788895476921645,Moderate
fffe32003600330039003000,Female,Product,No,4,7.0,6.0,0.56,0.5367769177792514,Moderate
fffe31003400350037003500,Female,Service,Yes,2,2.0,3.2,0.23,0.19174111741990923,Low
fffe32003800330033003200,Female,Service,No,4,9.0,8.7,0.78,0.7966626026034553,High
fffe32003400310036003800,Male,Service,No,1,2.0,4.8,0.43,0.3161131615407891,Moderate
fffe32003200330039003300,Female,Service,No,3,7.0,7.9,0.59,0.6835226912838944,High
fffe3100320035003600,Female,Service,Yes,2,3.0,4.5,0.31,0.31795500493471734,Moderate
fffe32003800340035003900,Female,Service,Yes,3,5.0,4.8,0.33,0.39380536728133986,Moderate
fffe33003100360031003400,Male,Product,No,2,5.0,6.7,0.64,0.5405511407859828,Moderate
fffe31003600340035003600,Female,Service,No,4,7.0,7.5,0.64,0.6486455646980664,High
fffe32003100300033003600,Female,Service,Yes,2,3.0,3.2,0.23,0.22100217760507768,Low
fffe32003500360037003800,Male,Service,Yes,2,4.0,5.2,0.35,0.3994214336819994,Moderate
fffe32003900390032003700,Female,Product,Yes,1,1.0,1.7,0.05,0.05565689772340307,Low
fffe3900320030003700,Female,Product,No,4,9.0,10.0,1.0,0.893615429933095,High
fffe31003900320035003600,Female,Product,No,4,7.0,7.8,0.58,0.6710192940818295,High
fffe31003000320033003500,Male,Service,Yes,1,3.0,4.3,0.28,0.3080846727530192,Moderate
fffe32003200390038003000,Male,Service,Yes,0,1.0,2.6,0.14,0.12782357328216934,Low
fffe31003200380039003300,Male,Product,No,2,3.0,3.5,0.23,0.24337590698884065,Low
fffe32003600320030003700,Male,Product,Yes,5,8.0,7.3,0.71,0.6579453178865822,High
fffe32003400340034003200,Male,Service,Yes,2,4.0,4.2,0.32,0.32484233573612276,Moderate
fffe33003100360037003300,Female,Service,Yes,1,3.0,5.1,0.31,0.36774795110972053,Moderate
fffe32003700360032003700,Male,Service,Yes,2,4.0,6.2,0.4,0.47400053162787603,Moderate
fffe3400350039003800,Male,Product,No,1,2.0,5.5,0.34,0.3683185301029028,Moderate
fffe32003800330030003100,Male,Product,Yes,1,4.0,7.3,0.51,0.5610830267758177,Moderate
fffe32003800300030003200,Male,Product,Yes,1,4.0,7.2,0.56,0.5536251169812301,Moderate
fffe32003600360033003800,Male,Product,No,3,7.0,8.8,0.75,0.7506438794351834,High
fffe32003700380037003700,Male,Service,Yes,2,5.0,4.4,0.38,0.3690192155104665,Moderate
fffe31003600300035003200,Female,Service,Yes,3,6.0,6.9,0.49,0.5796825331528493,Moderate
fffe32003600380034003600,Female,Product,Yes,3,6.0,8.6,0.82,0.7064669996608396,High
fffe3500320034003100,Male,Product,Yes,3,6.0,4.9,0.35,0.43052433726109596,Moderate
fffe31003700380038003400,Female,Product,No,3,6.0,7.1,0.55,0.5945983527420247,Moderate
fffe33003000300030003700,Male,Service,No,3,6.0,6.9,0.55,0.5796825331528493,Moderate
fffe3100370032003200,Male,Service,Yes,2,6.0,6.4,0.53,0.5474384715873882,Moderate
fffe33003400300031003700,Male,Product,No,2,5.0,4.8,0.34,0.39885085468881715,Moderate
fffe33003000380032003500,Female,Service,Yes,3,4.0,4.3,0.38,0.32725475812323307,Moderate
fffe33003100300039003500,Female,Product,Yes,1,1.0,2.7,0.08,0.13023599566927976,Low
fffe31003900380033003000,Female,Service,No,2,5.0,6.0,0.4,0.4883457722238691,Moderate
fffe31003600300033003200,Female,Service,Yes,1,2.0,4.7,0.33,0.30865525174620145,Moderate
fffe32003400380037003200,Female,Service,Yes,2,2.0,3.1,0.24,0.18428320762532158,Low
fffe31003900370036003900,Male,Product,Yes,2,4.0,7.7,0.66,0.585869178546691,Moderate
fffe32003800330033003600,Male,Service,Yes,2,5.0,6.8,0.57,0.5480090505805704,Moderate
fffe32003700340036003200,Female,Service,No,5,10.0,8.4,0.77,0.7985044459973835,High
fffe32003300380036003500,Female,Product,Yes,4,7.0,8.2,0.64,0.7008509332601801,High
fffe32003500320037003300,Female,Service,No,4,8.0,8.6,0.84,0.7599436326236991,High
fffe31003100380035003500,Male,Product,Yes,5,10.0,7.6,0.74,0.738841167640682,High
fffe32003600330033003300,Male,Service,No,4,6.0,6.4,0.59,0.5373474967724338,Moderate
fffe31003600390033003000,Male,Product,No,4,9.0,8.7,0.71,0.7966626026034553,High
fffe33003100300033003400,Female,Service,Yes,1,2.0,4.0,0.21,0.2564498831840878,Low
fffe31003300320031003700,Male,Service,Yes,3,5.0,3.9,0.3,0.3266841791300509,Moderate
fffe32003500320034003200,Female,Service,Yes,3,5.0,7.4,0.64,0.5877110219406192,Moderate
fffe3500350036003600,Female,Product,No,3,5.0,6.9,0.47,0.5504214729676808,Moderate
fffe32003700340032003800,Male,Service,No,2,5.0,7.6,0.57,0.6076723289372716,High
fffe31003000350039003500,Male,Service,No,5,8.0,8.6,0.87,0.7548981452162218,High
fffe31003000370034003300,Male,Product,No,4,6.0,7.0,0.66,0.5820949555399597,Moderate
fffe3200360032003200,Male,Product,Yes,1,4.0,6.0,0.48,0.46413019944617806,Moderate
fffe3500370030003700,Male,Service,No,4,6.0,6.5,0.63,0.5448054065670214,Moderate
fffe32003200330031003600,Male,Product,Yes,0,1.0,2.1,0.09,0.09053402430923102,Low
fffe31003000360034003700,Female,Service,Yes,3,5.0,5.8,0.37,0.46838446522721644,Moderate
fffe33003300310034003000,Female,Product,Yes,3,6.0,7.6,0.6,0.6318879017149629,High
fffe31003500380032003100,Female,Service,Yes,1,4.0,6.1,0.42,0.47158810924076566,Moderate
fffe33003400340038003600,Male,Service,No,3,6.0,6.1,0.53,0.520019254796148,Moderate
fffe31003600300031003300,Female,Product,No,1,4.0,5.7,0.35,0.44175647006241503,Moderate
fffe32003400300032003100,Female,Product,Yes,4,7.0,6.6,0.6,0.5815243765467775,Moderate
